A apol,A AMR,A nH,A nC,A nN,A nO,A nS,A MW,A nBondsD,A nBonds,A nBonds2,A Sv,A Sse,A Spe,A Sare,A Sp,A Si,A Mv,A Mse,A Mpe,A Mare,A Mp,A Mi,A ETA_dEpsilon_A,A ETA_dAlpha_B,A ETA_BetaP,A FMF,A fragC,A HOMO,A LOMO,A Bandgap,B apol,B AMR,B nH,B nC,B nN,B nO,B nS,B MW,B nBondsD,B nBonds,B nBonds2,B Sv,B Sse,B Spe,B Sare,B Sp,B Si,B Mv,B Mse,B Mpe,B Mare,B Mp,B Mi,B ETA_dEpsilon_A,B ETA_dAlpha_B,B ETA_BetaP,B FMF,B fragC,B HOMO,B LOMO,B Bandgap,Residue Index
60.77786,118.5447,20,24,4,1,0,380.1637113,13,32,52,33.16493141,48.8616169,47.37254902,47.912,35.10051497,367.647012,0.676835335,0.997175855,0.966786715,0.977795918,0.71633704,7.503000244,0.14182,0.01954,1.5431,0.530612245,212.05,-4.704,-3.358,1.346,73.88979,140.8375,30,28,2,3,0,442.2256428,11,36,66,39.7877415,62.63583394,60.31372549,61.056,42.7364012,474.9485269,0.631551452,0.994219586,0.957360722,0.969142857,0.678355575,7.538865507,0.11679,0.02121,1.2197,0.317460317,240.05,-4.197,-2.46,1.737,0
41.305895,80.1853,15,15,3,2,0,269.1164267,8,21,36,22.76719744,35.30954115,34.21568627,34.684,23.92568563,265.7003263,0.650491355,1.008844033,0.977591036,0.990971429,0.683591018,7.591437896,0.16874,0.03167,1.4375,0.4,61.05,-4.629,-2.677,1.952,73.88979,140.8375,30,28,2,3,0,442.2256428,11,36,66,39.7877415,62.63583394,60.31372549,61.056,42.7364012,474.9485269,0.631551452,0.994219586,0.957360722,0.969142857,0.678355575,7.538865507,0.11679,0.02121,1.2197,0.317460317,240.05,-4.197,-2.46,1.737,0
106.875032,210.5626,24,34,6,16,4,900.0131627,26,65,89,61.23471972,89.23088128,87.49019608,88.792,62.16468982,632.1833964,0.728984759,1.062272396,1.041549953,1.057047619,0.740055831,7.525992814,0.33184,0.03222,1.45833,0.428571429,685.26,-5.259,-5.033,0.226,88.086204,171.3812,28,30,4,8,2,636.1348559,19,47,75,48.70994586,73.88128186,71.74117647,72.704,51.12946347,542.7342659,0.676527026,1.026128915,0.996405229,1.009777778,0.710131437,7.537975915,0.21958,0.02424,1.22727,0.416666667,317.14,-5.249,-3.689,1.56,0
88.086204,171.3812,28,30,4,8,2,636.1348559,19,47,75,48.70994586,73.88128186,71.74117647,72.704,51.12946347,542.7342659,0.676527026,1.026128915,0.996405229,1.009777778,0.710131437,7.537975915,0.21958,0.02424,1.22727,0.416666667,317.14,-5.249,-3.689,1.56,41.305895,80.1853,15,15,3,2,0,269.1164267,8,21,36,22.76719744,35.30954115,34.21568627,34.684,23.92568563,265.7003263,0.650491355,1.008844033,0.977591036,0.990971429,0.683591018,7.591437896,0.16874,0.03167,1.4375,0.4,61.05,-4.629,-2.677,1.952,0
61.763032,117.2234,24,21,8,0,0,388.2123928,11,31,55,33.56564217,52.9592134,51.24313725,51.944,35.85211497,406.6477437,0.633314003,0.999230442,0.966851646,0.980075472,0.676454999,7.672598938,0.13949,0.02759,1.46552,0.41509434,149.08,-4.257,-2.48,1.777,55.872274,112.6046,18,21,0,5,1,382.0874947,11,30,48,30.63750051,45.72068463,44.28627451,44.816,32.32471497,335.1428347,0.680833345,1.016015214,0.984139434,0.995911111,0.718326999,7.44761855,0.18711,0.01852,1.39815,0.466666667,198.06,-5.511,-2.04,3.471,0
89.535032,182.6816,24,32,6,6,2,652.1198745,22,51,75,49.71261917,71.77057538,69.97647059,70.84,51.88924072,524.7456,0.710180274,1.025293934,0.999663866,1.012,0.741274867,7.496365714,0.22673,0.02029,1.54348,0.514285714,531.14,-5.218,-3.65,1.568,41.305895,80.1853,15,15,3,2,0,269.1164267,8,21,36,22.76719744,35.30954115,34.21568627,34.684,23.92568563,265.7003263,0.650491355,1.008844033,0.977591036,0.990971429,0.683591018,7.591437896,0.16874,0.03167,1.4375,0.4,61.05,-4.629,-2.677,1.952,0
61.763032,117.2234,24,21,8,0,0,388.2123928,11,31,55,33.56564217,52.9592134,51.24313725,51.944,35.85211497,406.6477437,0.633314003,0.999230442,0.966851646,0.980075472,0.676454999,7.672598938,0.13949,0.02759,1.46552,0.41509434,149.08,-4.257,-2.48,1.777,29.084274,43.2706,18,8,2,1,0,158.1419132,1,10,28,15.10717647,28.64748725,27.2627451,27.696,16.98459521,226.0722299,0.52093712,0.987844388,0.940094659,0.955034483,0.585675697,7.795594136,0.08003,0.03333,0.70455,0,10.03,-5.285,-0.251,5.034,0
55.872274,112.6046,18,21,0,5,1,382.0874947,11,30,48,30.63750051,45.72068463,44.28627451,44.816,32.32471497,335.1428347,0.680833345,1.016015214,0.984139434,0.995911111,0.718326999,7.44761855,0.18711,0.01852,1.39815,0.466666667,198.06,-5.511,-2.04,3.471,88.086204,171.3812,28,30,4,8,2,636.1348559,19,47,75,48.70994586,73.88128186,71.74117647,72.704,51.12946347,542.7342659,0.676527026,1.026128915,0.996405229,1.009777778,0.710131437,7.537975915,0.21958,0.02424,1.22727,0.416666667,317.14,-5.249,-3.689,1.56,0
89.535032,182.6816,24,32,6,6,2,652.1198745,22,51,75,49.71261917,71.77057538,69.97647059,70.84,51.88924072,524.7456,0.710180274,1.025293934,0.999663866,1.012,0.741274867,7.496365714,0.22673,0.02029,1.54348,0.514285714,531.14,-5.218,-3.65,1.568,88.086204,171.3812,28,30,4,8,2,636.1348559,19,47,75,48.70994586,73.88128186,71.74117647,72.704,51.12946347,542.7342659,0.676527026,1.026128915,0.996405229,1.009777778,0.710131437,7.537975915,0.21958,0.02424,1.22727,0.416666667,317.14,-5.249,-3.689,1.56,0
106.875032,210.5626,24,34,6,16,4,900.0131627,26,65,89,61.23471972,89.23088128,87.49019608,88.792,62.16468982,632.1833964,0.728984759,1.062272396,1.041549953,1.057047619,0.740055831,7.525992814,0.33184,0.03222,1.45833,0.428571429,685.26,-5.259,-5.033,0.226,73.88979,140.8375,30,28,2,3,0,442.2256428,11,36,66,39.7877415,62.63583394,60.31372549,61.056,42.7364012,474.9485269,0.631551452,0.994219586,0.957360722,0.969142857,0.678355575,7.538865507,0.11679,0.02121,1.2197,0.317460317,240.05,-4.197,-2.46,1.737,0
